value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0
1.244888350791249,1.854290778196668,-0.0457045004812793,-1.1682361040506892,2.5293722210598224,3.244289936974516,752.0,1435.0,3.936260647563037,1.849786670328584,12.69659428825241,0.1357117,0.1517334,0.1485072428571428,1.1760305173237516e-05,-0.1517334,2.407828078014307,1.10291059940337e-05,2.482251029619123,24.0
1.1092575703750347,1.5603570637644038,0.2510818003286131,-1.7391594609580177,2.048589529601225,2.5645925054387666,548.0,977.0,3.08442801796049,2.192466037917977,20.36040855446913,0.9999695,1.0,1.0,0.0001104552667304,-1.0,4.970565748509394,9.950012028286865e-05,0.6264853675172652,5.0
1.254956642273795,1.827609143002172,0.2553026686988219,-1.430802469423479,2.4427239295151875,3.088131513414392,860.0,1477.0,3.702764613140586,1.9885915299608556,12.617850715035384,0.1481018,0.1727295,0.1545977,1.440066393970792e-05,-0.1727295,2.761278711707005,1.4859074303287198e-05,2.40803451880336,22.0
1.1620027679233922,1.6443924137069303,0.3859354267858668,-0.7744941534717186,2.162887591544269,2.6982505003967066,600.0,1159.0,3.2208045239830203,2.02894014367008,40.154023860156656,0.671051,0.9143066,0.857552657142857,6.493814354736125e-05,-0.9143066,29.44273146759009,8.029477326245118e-05,4.020037154377571,5.0
1.1920069839716296,1.7360874473217218,0.6578215842619296,-1.7332281943930214,2.335209834941659,2.963540857776708,541.0,1251.0,3.608612752370465,2.3956306408164654,28.225942878696976,0.234314,0.2434692,0.2334289571428571,2.0175600811157264e-05,-0.2434692,0.9302657965822064,1.992183162282892e-05,0.3436819478424982,16.0
1.5153108613603652,2.2688018816524584,-0.3368825929187505,-0.1951649118296055,3.057827425916446,3.8772297878131616,796.0,2761.0,4.6523481640679,1.5542829450486897,15.939030205726452,0.252594,0.4812622,0.4578247,1.7170302413444526e-05,-0.4812622,3.5260045415257992,2.1871265682962577e-05,2.5842649703555653,13.0
1.2572981552586764,1.8300179665317893,-0.1867802794391253,-0.3296534816540968,2.4489207997451867,3.1005985660493165,770.0,1489.0,3.729111577351896,1.7503301918272545,21.004468361129923,0.2297363,0.2297363,0.2245483428571428,1.9894767706088604e-05,-0.1889038,3.407724520663391,1.7225907100808504e-05,1.2087223803807738,13.0
1.247501910864502,1.7585161467738315,-0.2572509437061225,-0.4591918699684905,2.306779807179109,2.8792823032138117,791.0,1418.0,3.418562503240733,1.6395746134913198,20.81231451617395,0.1653442,0.2128601,0.2068089142857143,1.8972539245674048e-05,-0.2128601,1.7458764114515195,2.004121786707242e-05,1.5622447802302823,13.0
1.0779920847653854,1.4921464534434925,0.446594424416416,-0.9760521765005744,1.9374324867194548,2.401785607649858,574.0,884.0,2.861912208783099,2.166060746786282,35.284291401650975,0.5525818,0.5525818,0.5382341857142857,4.957398480261357e-05,-0.536377,16.91401187049207,4.460306127477195e-05,4.609826476495299,1.0
1.767172617814885,2.927784595400569,-0.7035758628368042,0.91057496157166,4.0757752457734,5.247479136722584,1147.0,5153.0,6.371836955662449,1.054958405901455,15.793996274420612,0.3572388,0.3591614,0.3538295285714286,2.222555801430875e-05,-0.3591614,3.3929723252440698,2.117539497634925e-05,0.2725453192733784,24.0
1.5902292034778511,2.4245683732205694,-0.5964786428397795,0.3254563663546405,3.2260301464621275,4.048869998988673,1177.0,3257.0,4.810801490979502,1.317618203730902,21.404952283728846,0.2955933,0.3055725,0.3008117857142857,2.56354092692349e-05,-0.3055725,4.894244474828538,2.5611321188630454e-05,4.495195014852141,7.0
1.1981550646947845,1.7261329228992646,0.3043058047985062,-1.2306697108586535,2.30308294867844,2.9117894036676355,682.0,1254.0,3.508059361233114,2.1173173802383776,28.488949593455654,0.7163391,0.7163391,0.6971348428571428,4.240983467256409e-05,-0.4803162,3.1050218979856075,3.631912031824198e-05,1.2019212295422317,13.0
1.161986149306541,1.6241987876787491,0.4287636091073225,-1.8134808347494984,2.132070350455234,2.6750265290415784,531.0,1098.0,3.208463300055844,2.3389773405914145,19.12840496443974,0.394928,0.4113159,0.3808462857142857,2.8328250916996863e-05,-0.4113159,0.9954971422264232,2.5314247567138537e-05,3.392908830167632,12.0
1.3738757496029887,2.0247652014785427,0.2656424265513883,-1.1170610535236127,2.7104687939819314,3.4220536411458795,808.0,1988.0,4.098150691321429,2.0526936442608053,22.573021310362325,0.38974,0.38974,0.3557695571428571,2.387378820822009e-05,-0.2758789,4.06299771292513,2.188199640598677e-05,3.8511581595136257,9.0
1.1562802676795454,1.643379701820823,-0.392579592910567,-0.0682030591279353,2.176238177946191,2.7332807209787093,568.0,1122.0,3.286684671719925,1.469152572483344,17.067427503087448,0.6155701,0.6549683,0.6396440857142858,5.232264781340647e-05,-0.6549683,6.080934986385103,5.7708109923575454e-05,11.764477379770168,3.0
1.3766365197508628,2.0749061418826864,-0.558796608967477,0.2908287172385225,2.806993151331292,3.572023471261375,908.0,1981.0,4.2725557946893,1.1836827498726428,11.821681369991309,0.29599,0.29599,0.2870396142857143,2.548313458304971e-05,-0.2088318,3.6862149293323614,2.05591399644974e-05,3.773990305522629,14.0
1.5973354121749996,2.597496196351345,-0.1544302547003498,-0.4449914860843767,3.63429755473264,4.713324302836615,889.0,3306.0,5.733031689777311,1.6455134332795935,13.923440075187612,0.2077026,0.2755432,0.2577994142857143,2.146239762514117e-05,-0.2755432,5.849156694544879,2.2737876854697524e-05,2.1016999365247684,17.0
1.2554332608190055,1.83004804931364,-0.1830862002070261,-0.5733615522950951,2.4554419053700443,3.108596562020211,866.0,1469.0,3.742885238892643,1.696684847113975,16.336615757856695,0.151062,0.1881409,0.1787894285714286,1.107103823296406e-05,-0.1881409,4.928644249056749,1.2633055280085692e-05,4.010049187987465,10.0
1.3007403437403895,1.915954987577821,0.1651203460017914,0.0338418789223808,2.576744036151989,3.271511591170382,923.0,1654.0,3.934921279234027,0.7301622039833504,4.777699451438087,0.5611572,0.7353821,0.3877519857142856,2.0780853465218204e-05,-0.7353821,1.5726101879511742,2.402174425855137e-05,4.214105938709114,13.0
1.257347454978027,1.810223493493276,0.3513065271932479,-1.2809903076884108,2.4081583303799663,3.0350059182006865,753.0,1485.0,3.64681686488497,1.896398832061828,9.590922485014769,0.8825684,0.8825684,0.5816911857142858,2.8387557428194228e-05,-0.4779663,4.210633102757072,2.2773807304116583e-05,3.3794658126730845,16.0
1.1115094783305333,1.544317447420731,-0.3041037782915886,-0.1228115387197751,2.012507427951761,2.4987244664423884,747.0,979.0,2.9764991454012995,1.617972707622526,25.895872593510443,0.2680969,0.2683716,0.2664533428571428,2.1346284028129597e-05,-0.2683716,11.949415351950831,1.7974251378023623e-05,7.436082220087526,6.0
1.330970672070196,1.9664584625154715,0.022566305253109,-0.6459144237593102,2.6556760996266786,3.382742801537646,849.0,1788.0,4.087338947768865,1.8601609691583088,20.449987075313725,0.1245728,0.1245728,0.1222621428571428,1.1308517222299042e-05,-0.1007996,5.099885397544449,1.0135587152059756e-05,2.9360321867545145,16.0
1.3455918789123138,2.0138647451064413,-0.0282582944585384,-0.7337926412820123,2.731489563647964,3.4887649949010893,917.0,1853.0,4.216238921822182,1.81611282683874,18.401919366951606,0.124176,0.1297607,0.1277945285714286,9.799110580185885e-06,-0.1297607,1.6659652336450297,1.0321240578532508e-05,0.9649307488905526,10.0
1.6861325978558983,2.7902101883811947,0.003308203183207,-0.4340024106681964,3.9723382925226343,5.22365805525957,960.0,4055.0,6.428497041464095,1.239538314580972,5.660194475788668,0.2688599,0.2688599,0.2540370285714285,1.865121998908705e-05,-0.1526184,2.329579866088361,1.1931323570650604e-05,1.1887997132540058,18.0
1.5328439750162126,2.3477004261209378,-0.1889068327612817,-0.3104806365359678,3.2151100707128117,4.119956278539696,806.0,2881.0,4.990157386716728,1.6944639284451934,15.59344657136311,0.2190857,0.2190857,0.2060677714285714,1.6881613154124868e-05,-0.2137451,5.057145516601679,2.013644115426143e-05,3.362744164854245,12.0
1.50870634689525,2.263012752181848,-0.3943107763163356,0.0216209653828375,3.073314299618225,3.9264302323522697,774.0,2681.0,4.745819010246081,1.6363704527911866,27.978243283056656,0.3851929,0.3851929,0.3686436285714285,2.619769146134946e-05,-0.3337097,3.2100188153011797,2.417137241273916e-05,0.4674948799315963,22.0
1.068996483923351,1.4808424761125338,0.4324567752465976,-1.8544476446623956,1.9289594377852597,2.410461056741838,594.0,858.0,2.909672529680596,2.299150404795929,28.36031956530364,0.9145508,0.9373169,0.9117039428571428,6.84596518636302e-05,-0.9373169,2.349773214037952,6.503763542085921e-05,5.135190496623704,5.0
1.483545082175345,2.274617874556299,-0.4018944596735304,0.1194830497017697,3.12833032777045,4.023391852732747,889.0,2582.0,4.897016698427499,1.4530672592614553,13.117090366243584,0.09381104,0.1194153,0.1094098857142857,8.336813921133566e-06,-0.1194153,3.809594860918218,1.0516497131868866e-05,2.7369183612935046,11.0
1.2063058309904438,1.7682721095327372,0.0056806709666807,-1.2568603807309826,2.3917191389068524,3.0462716700221315,663.0,1288.0,3.7113378695296015,1.918702240371654,14.634694657386556,0.2727356,0.2727356,0.2639160142857142,2.209923723135795e-05,-0.2276306,4.19905153348966,1.821132683155569e-05,2.575954807765379,19.0
1.1248391772225002,1.575747607428796,-0.5167408461144833,0.2503978078708815,2.0642030582062745,2.5771845930910446,700.0,1013.0,3.0768851710738074,1.173767975991794,12.10460287883446,0.2165527,0.2441406,0.2389613571428571,1.8910446058623544e-05,-0.2441406,1.6802895830136575,2.186446145544656e-05,1.2041269812031918,6.0
1.1997921219575567,1.7572054948322196,0.5544210180575213,-1.741504346973394,2.372764961696157,3.0267328562843616,570.0,1282.0,3.693995170201936,2.312747846221125,24.130378606741843,0.5507507,0.6853638,0.6527623,4.5028937376962994e-05,-0.6853638,3.252316382457749,5.0921006713633605e-05,7.210189321751471,8.0
1.4627855537152097,2.283264458629789,0.066383025078678,0.0458544759162398,3.176425974290333,4.119587891875527,1015.0,2440.0,5.004774545414058,0.887746975829521,5.457845765419382,0.4736328,0.4950562,0.4740775142857142,2.4046807638654827e-05,-0.4950562,11.149144091516982,2.2630950932201955e-05,2.277766417260889,12.0
1.5716835647527765,2.5017595744942587,-0.2754243997991325,0.0116468237314671,3.4919249929518528,4.539873804573297,1314.0,2952.0,5.51820037981903,1.1884629919923149,6.908397088678471,0.04959106,0.04959106,0.03110177,2.1536405527389945e-06,-0.02703857,0.6785867221074223,1.8507869889311928e-06,0.4946217193327685,66.0
1.131902248529185,1.563069028323549,0.9558351982969298,-0.7656328130655354,2.0364405513658896,2.5421571867528754,509.0,994.0,3.036314080099061,2.1450496554265936,62.23834602806507,0.2174988,0.2174988,0.2093288,2.054608475906056e-05,-0.195343,6.185951808080966,1.8896461870988744e-05,2.694515039381593,21.0
1.4715056872962449,2.2497290665316214,-0.3856096761150545,-0.1180356358367277,3.0716368698848626,3.930768548739703,800.0,2497.0,4.739686419567136,1.5927220901039476,22.771866788139207,0.3260498,0.354126,0.3491952142857143,2.5033796813493597e-05,-0.354126,2.268357791118444,2.634969078399868e-05,1.0564401859653252,9.0
1.1123285108567105,1.5296783729293453,0.8892418277805905,-1.484759077957584,1.9819221827122016,2.4534352236159584,677.0,972.0,2.91049276862182,2.2940501400955293,47.185048484414885,0.4246216,0.7183838,0.6899414,4.0528764664251645e-05,-0.7183838,5.030713939647103,5.488968940856508e-05,2.035830832575272,5.0
1.2737545834280597,1.8217956894671168,-0.2576516706738921,-0.635068625852696,2.41161421181765,3.02598424812002,623.0,1574.0,3.621716898977995,1.6522760427819354,14.071888949031718,0.8357239,0.8357239,0.8080139142857143,5.611402455332748e-05,-0.5889587,10.059418713339037,5.480678716371671e-05,6.368155230176051,8.0
1.2371858816757793,1.83869958101713,0.1079222109895074,-1.1371914037984792,2.499721434406115,3.1971457373711125,750.0,1442.0,3.9027104533405503,1.899989947028277,13.772582360192722,0.3256531,0.3256531,0.3203953571428571,2.826733306753333e-05,-0.2817993,8.483108845136698,2.5326794630208437e-05,9.511588614137509,6.0
1.1375303056724888,1.6165673895279649,0.72134627354035,-2.7755917879080654,2.147091365141873,2.7063892016722115,693.0,1061.0,3.2672988289818887,2.630701315811657,29.51166960840853,0.6487732,0.7097778,0.6897931714285715,4.859767067695936e-05,-0.7097778,7.720276311619196,4.5907712628310616e-05,5.1067909906896265,7.0
1.1976970523641506,1.7164315516339437,-0.3488886656133799,-0.1233776540587409,2.277567777704088,2.8597757062068787,747.0,1289.0,3.428068779099469,1.505221841159804,13.78301922999096,0.2045288,0.2449951,0.2208382714285714,1.824965662280333e-05,-0.2449951,4.261860542088382,1.9601721066815744e-05,5.86207810258465,13.0
1.5129087752478638,2.381852089086479,0.4636984078484626,-0.9056261860856653,3.335692038070795,4.352027069211856,833.0,2659.0,5.344954806636204,1.890286622183372,12.827274224583624,0.06964111,0.0796814,0.0761893128571428,5.833203339234476e-06,-0.0796814,0.8013051039322763,5.598732562901189e-06,0.6405073029859135,53.0
1.553923686070489,2.3547882821359,-0.3864885923200775,-0.0380759768609233,3.188047452804904,4.064178801760102,1109.0,2956.0,4.879284371931677,1.381276750877568,12.336240353885472,0.1305542,0.1305542,0.1275634714285714,8.96502066340075e-06,-0.1081848,0.4686769180439739,8.460037072900002e-06,0.863212701523114,24.0
1.3941736698053724,2.1061101084160105,0.0371562401875355,-1.0726771920441422,2.846269271201468,3.617245708355249,900.0,2097.0,4.35081139416168,1.9711014879878213,20.26601311029548,0.2883911,0.3528137,0.3290623142857143,2.5091539404802936e-05,-0.3528137,7.287156035624164,2.8235565288494077e-05,6.605765806131939,11.0
1.7346134717597277,2.8949788040963425,-0.1718964451064227,-0.0370608059340446,4.181537567433013,5.532837559139674,1260.0,4498.0,6.828081743613899,1.1412415433694982,6.491820467257921,0.02639771,0.03048706,0.0296848857142857,2.3223329875124347e-06,-0.03048706,1.7482561033947628,2.560497641304937e-06,0.7429809509453048,93.0
1.3641020166831794,2.098389948821108,-0.0419859028742706,-0.762540395342825,2.8877546557679685,3.723602752150184,979.0,1931.0,4.526322802597119,1.5433129752446184,7.926889234917886,0.2195435,0.2195435,0.1747829142857142,1.1723350458721282e-05,-0.1717224,3.149218574476665,1.388713416462344e-05,2.1759149061224234,18.0
1.1645193048702367,1.6340701466811347,0.1398962855551936,-0.4945403535837747,2.121413294794917,2.6218340086574297,926.0,1169.0,3.090036932773901,1.865002599549592,35.3129469986116,0.2954407,0.3233948,0.3198547428571428,2.6968838728562107e-05,-0.3233948,3.86130697488354,2.8304891589554744e-05,4.41435209137968,3.0
1.3671411610978874,1.980574194470152,-0.2694167021030626,-0.2599139527430998,2.6289723375920864,3.301074208508191,800.0,1983.0,3.945495586048797,1.7387376397477936,23.37207376089429,0.4118652,0.4118652,0.3897094714285714,2.5760737767169114e-05,-0.2750549,2.903447844491959,2.3399968528474005e-05,2.3777129496512224,8.0
1.3193538302083954,1.9664681668045607,0.0434712517474255,-1.404373035591082,2.6585161618946507,3.385602004623199,902.0,1730.0,4.0748567702240335,1.969249177099744,12.180757701076692,0.1918945,0.252594,0.2432992142857142,1.7766101001835265e-05,-0.252594,2.093653396061798,2.1132987343965565e-05,1.3491651068400885,15.0
1.2313350940183,1.7644541606995583,-0.2182203476592046,-0.1046572106363963,2.335709125840636,2.9292004470526383,748.0,1398.0,3.491552713491232,1.6393822892413648,15.85393934135348,0.3042908,0.4812622,0.4472961285714285,2.6185507944123656e-05,-0.4812622,4.519746909756084,3.806379847715189e-05,0.499490338882083,12.0
1.545361654875584,2.437843575189334,-0.1087658805214258,-0.580927590354964,3.4064628060341517,4.4382259827643225,796.0,2882.0,5.424453144263772,1.6764398377719265,12.3037586364032,0.09085083,0.1078796,0.1048584142857142,9.426983385933185e-06,-0.1078796,0.5794536435310756,9.259303370257296e-06,0.5380578856545741,38.0
1.0843512229096064,1.4867114917490434,-0.0392077709803338,-0.7725509901656966,1.9216438128451636,2.369318487323745,677.0,895.0,2.8128656670579524,1.870151787432185,24.968581954988636,0.745575,0.8025208,0.7703247142857143,6.029094411074469e-05,-0.8025208,3.4668014984128472,5.852586701682814e-05,2.725612359165424,4.0
1.5504273078119062,2.3180006023865003,-0.4313602604131957,0.2436243244653387,3.0635045323626047,3.831667581928273,1034.0,2973.0,4.5382998492082205,1.4659750340937048,23.782246461995904,0.2191772,0.2895508,0.2848990142857143,2.341288508954645e-05,-0.2895508,2.270785021055165,3.0085216861029013e-05,6.042933336003217,8.0
1.4911662332218598,2.175404587112561,-0.6852556985836442,0.7858605190378881,2.878063230922994,3.6020875251317164,1009.0,2617.0,4.273621582783021,0.8812232447020265,11.405116326506349,0.2045593,0.2496338,0.2412850714285714,1.5775293413300513e-05,-0.2496338,5.695655873962647,1.659527353186539e-05,2.8276476118910905,12.0
1.6329238429157362,2.5002787736443803,-0.4793248473992424,0.3841890348703443,3.373582089826529,4.275883508784057,969.0,3537.0,5.11872857347362,1.476592340878653,19.916659355212868,0.1676331,0.1676331,0.1549769857142857,1.1962680329234876e-05,-0.1296997,1.4292441917791112,9.441469205665296e-06,0.5419310755970932,17.0
1.292431938183793,1.8893637496372384,0.1562145669225965,-0.9024015387675756,2.535587926754441,3.221548604409467,861.0,1588.0,3.872449147552751,1.9578391675882392,18.808911628989947,0.1533813,0.1634521,0.1536472714285714,1.1907716082625252e-05,-0.1634521,2.4034837488679908,8.113114423730406e-06,4.0295307194130885,23.0
1.0504823824168366,1.4440391772099217,0.845496514958413,-1.867223149838902,1.8697310667617364,2.3211322547613973,555.0,798.0,2.7873149651859395,2.494115067830927,44.52570634192864,0.9999695,1.0,1.0,6.527079472156384e-05,-1.0,19.2904210012404,8.329028545984312e-05,11.081976480580876,2.0
1.0933588022678549,1.513300143522747,0.5509411591890223,-1.8282647572001207,1.971084056711874,2.4524895934761783,662.0,915.0,2.939683325787508,2.383431075445361,32.97062496407479,0.7215881,0.7215881,0.6863621142857141,4.487327341473255e-05,-0.6017151,3.330757149223744,4.632366233484609e-05,4.660832963088479,5.0
1.5705431877763385,2.603222953391934,0.2720029290487588,-0.905811211993021,3.7573275018996153,4.9923473990780645,1039.0,3146.0,6.244625061181894,1.476297047867458,7.880843980283377,0.9999695,1.0,1.0,0.0001524755564048,-1.0,45.51267159043969,0.0001512598439118,35.23902311241045,1.0
1.443845874834496,2.0949722048240207,-0.3759816447674627,-0.1015334710984431,2.783640723035117,3.496295601215313,662.0,2355.0,4.17293247061569,1.6928968648536102,28.49545076252264,0.3271484,0.3271484,0.3220694285714285,3.5009525424703234e-05,-0.3234558,11.691189743852377,3.123836232785285e-05,7.097009075531239,5.0
1.6262363719447086,2.5257432302568708,-0.5963752304716746,0.8085149611063847,3.407091218445357,4.317845169458943,1210.0,3535.0,5.172278981831489,0.7209229138878359,6.559247848828628,0.2516479,0.3213806,0.2961905285714286,1.6675320664671664e-05,-0.3213806,2.594757608441028,1.7245537991460258e-05,3.5957636893809632,15.0
1.5254329434912126,2.443143461583922,-0.0932612264007881,-0.4137469848217026,3.440551822301213,4.490193352911305,979.0,2813.0,5.508855948742041,1.456343236197931,8.067879203109264,0.1655579,0.1655579,0.1514456571428571,1.0533693688349098e-05,-0.1348572,2.6509978532781053,1.0055668986970222e-05,1.8355016517331812,15.0
1.3478120634638169,1.9076123671057856,0.1363265676451284,-0.9712413820837036,2.4988856271126423,3.1116022358687045,825.0,1886.0,3.693943776283227,1.976927017091215,19.219869754767306,0.2927551,0.2927551,0.2860674142857142,1.9069114450643305e-05,-0.2059021,2.65552013931095,1.7438691911248644e-05,3.641642372481745,11.0
1.1935137263298772,1.691729679313104,-0.0423414097255565,-0.8495729579261707,2.2338181645342696,2.795464442666857,795.0,1259.0,3.3518751371998543,1.967787710246885,20.573788527700728,0.2255249,0.2255249,0.2072187,1.8778538436777087e-05,-0.1962585,5.969206829571852,1.6025733791308735e-05,0.9679289699267934,11.0
1.7066285525535043,2.778867615405111,-0.3314902501120538,0.2713671704851487,3.889540067184747,5.053898285654149,1234.0,4263.0,6.15170058236683,1.0203366620608416,6.093341607539183,0.1028748,0.1028748,0.0979221928571428,6.485743003211425e-06,-0.1004639,1.049637658902914,6.815380772709312e-06,0.9595296323979964,19.0
1.461911898421246,2.2259342843664003,0.2088178601841569,-0.911313615765286,3.0426303111176924,3.8946569156007,713.0,2452.0,4.708385342684196,2.0164597946738674,29.054771163427063,0.5144653,0.5306091,0.5139814,4.061518666843116e-05,-0.5306091,2.283051031122618,4.712707703537578e-05,4.53942197146498,11.0
1.1045220197894785,1.502815114165662,0.1369807578898417,-0.963501490458837,1.929824037997765,2.3768185932827848,576.0,942.0,2.819196341965906,2.116376177717945,28.44525421046919,0.3263855,0.3263855,0.3125131,3.1604161608318244e-05,-0.2626648,4.516434913943593,2.5777155160166647e-05,6.831018037117389,14.0
1.3802720649838838,2.1157333717972517,-0.1036428206591184,-0.7975598391901506,2.904872085964712,3.7450760063996498,912.0,1999.0,4.548673208550515,1.7862178850606822,18.273646441601905,0.2643433,0.2643433,0.2530343285714285,1.621663043119555e-05,-0.2466125,1.5144353582752967,1.523498383080975e-05,1.240259077180166,19.0
1.2769345321019812,1.8706682179372744,0.0165210068923222,-0.3322717186942758,2.520951686878197,3.208989232619716,896.0,1523.0,3.8721254968267775,1.2029387577325616,5.863939496010428,0.2233276,0.2233276,0.1499197857142857,7.567850305176288e-06,-0.1738892,1.158111510499744,7.194055986021969e-06,0.2994477296935406,23.0
1.2120984726995137,1.7843021640004522,0.470709627989178,-2.316360525980642,2.4175063611497394,3.0897189127542504,683.0,1328.0,3.769306674379204,2.417901462592216,17.407565474036456,0.3168945,0.3168945,0.3094046428571428,2.352796088136184e-05,-0.3103333,1.101161114315732,2.074070698025017e-05,2.961308424688983,12.0
1.3610451774712695,2.034736874744887,0.2106817644868002,-0.9605105858745896,2.764354671369152,3.5381864425048475,844.0,1886.0,4.269477416008785,2.0086181815719577,22.771849622502373,0.321106,0.321106,0.3072815,2.3909593387248027e-05,-0.1769409,0.6747907355163114,1.656787877179831e-05,0.8859350935014124,21.0
1.5843806840498154,2.4031534886957315,-0.7039894102934389,1.0531205746317325,3.177291447307653,3.967822273969692,1236.0,3229.0,4.708431449189278,0.8710353469470127,13.42347657627189,0.1900635,0.1900635,0.1855773857142857,1.5860338276741587e-05,-0.1847229,2.024109193187153,1.5037066290394986e-05,1.7375411866021884,7.0
1.6158367364529234,2.5479377765496007,-0.5675770674835963,0.406159376836901,3.498538204376884,4.48375806451401,1187.0,3432.0,5.40010743867291,1.247204033298912,12.289144839726989,0.1418457,0.1480713,0.1439993857142857,1.378255577901242e-05,-0.1480713,3.1759047617918297,1.3128455283036015e-05,0.9996475256147784,18.0
1.6636855301126243,2.647890778570906,-0.5782088446531009,0.398553297787094,3.643282761588472,4.678236350453608,1172.0,3846.0,5.65346629150566,1.339203924700222,18.001375723897283,0.3100586,0.3100586,0.3042123142857142,3.130532748452394e-05,-0.2968445,1.1475651540720375,2.9108921628901515e-05,1.691874039700878,10.0
1.4625346696399628,2.248886316395932,-0.5103486684049006,0.5976455878031564,3.104920306460803,4.002938252478062,785.0,2412.0,4.851199330849741,0.7364311689481422,5.222526218052824,0.1760864,0.2066956,0.1914716428571428,1.6045190226847254e-05,-0.2066956,0.9702572294581264,1.4362584735034502e-05,3.1534404735313024,37.0
1.107861226188821,1.549986258638546,-0.403661060654978,-0.0857755642212749,2.028043513721922,2.5247967951287755,681.0,969.0,3.0176777895119464,1.404364673629555,14.721206680498655,0.5750427,0.7988892,0.7864728857142858,3.531201015347662e-05,-0.7988892,7.316810242895738,4.366254284078552e-05,3.9618707264395527,3.0
1.3729920328743428,2.085047656921201,-0.4843267384762172,0.2794829565730289,2.826212024754504,3.6007870796959915,1037.0,1995.0,4.335166773952053,1.1322956163350273,8.220203979915063,0.2070007,0.374176,0.3569336,1.536107599373253e-05,-0.374176,3.1332835968388504,1.9331976873744116e-05,0.3484954097732376,6.0
1.2255201771652366,1.710051676043725,-0.4188184250146248,0.0883402873330495,2.2325277246357667,2.7780161503899707,803.0,1363.0,3.305097574500193,1.6602340357279264,29.825206716931877,0.1646118,0.2281494,0.2198268428571428,1.2712527344469456e-05,-0.2281494,1.77397032132932,1.4768063670672208e-05,1.6525485503195176,11.0
1.7696475320338112,2.7739124674953253,-0.7030058510388592,0.8258924343490787,3.782067237906105,4.825358449043572,1148.0,5142.0,5.832251306394459,1.2960000386525108,17.274149296224913,0.1724854,0.1839294,0.1746433857142857,1.2942134970564794e-05,-0.1839294,1.784548848170307,1.2836437676442906e-05,0.3348191213141754,26.0
1.3867048051691713,2.062391841101646,-0.2685992860766353,-0.2045844067496221,2.791995719086045,3.5605492849277907,819.0,2014.0,4.292261909946859,1.393693286896292,8.884847883752519,0.2341919,0.2554321,0.2177865285714285,9.662274173365978e-06,-0.2554321,0.3062367692537791,9.899222288152056e-06,1.1112157631537798,16.0
1.7035844228447403,2.775407615197512,-0.4304530299881838,-0.0273759197904541,3.792225585437024,4.840626174070641,1257.0,4230.0,5.826640255632303,1.365688437846161,12.421886097671022,0.1383667,0.1765137,0.1638401714285714,1.331326589787461e-05,-0.1765137,2.9308345690566746,1.3243621561808513e-05,3.013086563056133,19.0
1.4401180897906918,2.2129885988642517,-0.3594985311040889,0.5112378859020277,3.0578553886903563,3.953431241987115,807.0,2294.0,4.806020384318511,0.7027198722254797,4.800992375533234,0.5123901,0.5123901,0.3762512142857143,2.857838836231422e-05,-0.3405457,1.8912816808031667,2.17575181395294e-05,1.8869520570683536,22.0
1.3389128479437848,2.002610442403528,0.0200795645745029,-0.7328529598960974,2.720383905748508,3.474371482070992,762.0,1842.0,4.209598825226477,1.847945300864119,18.095509423194656,0.2595215,0.2595215,0.2539803571428571,2.4032169924054306e-05,-0.2264404,5.270384310060372,2.025800920058425e-05,3.2543382353673787,8.0
1.6665790590260592,2.67976038301961,-0.4558512071334747,0.1137686760019941,3.759759273681703,4.895010568387246,711.0,3830.0,5.970585581297385,1.2656106915101797,8.765854591794508,0.2594604,0.2594604,0.2499563857142857,2.7322915879416667e-05,-0.1517029,3.7895164617968153,1.855728952196473e-05,1.288380408954953,35.0
1.163011734150296,1.6641838815430037,0.7778362504027896,-2.5444099537544127,2.215304272223394,2.7937067615700157,597.0,1130.0,3.364296020265169,2.640280331948333,26.891558148144888,0.2868652,0.3013306,0.2892456,2.2824949480267345e-05,-0.3013306,1.298886544937945,2.4616869609944454e-05,1.7134266230992026,14.0
1.0997495755321869,1.5078420686035114,0.1589254835971492,-0.5431948136259326,1.9533068597498584,2.4174140224559326,628.0,925.0,2.878782013402493,1.971962130806336,39.11126717505911,0.2181091,0.2181091,0.2128426714285713,1.5621414060662542e-05,-0.177002,1.031941633179433,1.4330001573532628e-05,0.1851279887045623,14.0
1.715021663178094,2.7483990941083114,-0.5004621314746904,1.0663827156175454,3.769234291632831,4.831103368642635,1245.0,4363.0,5.843492325528501,0.6625419893870902,5.672569131831176,0.196167,0.2184753,0.2149222285714285,1.4088769999406028e-05,-0.2184753,1.176798391342313,1.5256299782601232e-05,9.305547837373735,21.0
