value__permutation_entropy__dimension_3__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__number_cwt_peaks__n_1,"value__fft_aggregated__aggtype_""kurtosis""",value__absolute_maximum,"value__fft_coefficient__attr_""abs""__coeff_63",value__value_count__value_0,value__ratio_value_number_to_time_series_length,"value__fft_coefficient__attr_""real""__coeff_59",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__standard_deviation,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2"
1.3641020166831794,-0.0419859028742706,-0.762540395342825,979.0,7.926889234917886,0.2195435,3.149218574476665,18.0,0.1899622234214786,1.58598280073782,0.9248246087425795,0.0227671550428765,-2.260485918320828e-05
1.1645193048702367,0.1398962855551936,-0.4945403535837747,926.0,35.3129469986116,0.3233948,3.86130697488354,3.0,0.4151106314085267,5.023065813761554,0.8343766864543982,0.0697662572664471,1.707311051011843e-05
1.3671411610978874,-0.2694167021030626,-0.2599139527430998,800.0,23.37207376089429,0.4118652,2.903447844491959,8.0,0.2806799784133837,1.2409708009689466,0.8959525094441446,0.0452919395570931,5.4992895703198965e-06
1.3193538302083954,0.0434712517474255,-1.404373035591082,902.0,12.180757701076692,0.252594,2.093653396061798,15.0,0.2198057204533189,0.7347423751367854,0.9050728548300054,0.0314540641348774,1.7487423875399963e-05
1.2313350940183,-0.2182203476592046,-0.1046572106363963,748.0,15.85393934135348,0.4812622,4.519746909756084,12.0,0.2646519158121964,-1.2208503562596544,0.8956287101996762,0.0484576529872433,-7.088376970038516e-06
1.545361654875584,-0.1087658805214258,-0.580927590354964,796.0,12.3037586364032,0.1078796,0.5794536435310756,38.0,0.134214786832164,-0.3218821911812607,0.944144630329196,0.0141177108574718,-8.217398856428984e-06
1.0843512229096064,-0.0392077709803338,-0.7725509901656966,677.0,24.96858195498864,0.8025208,3.4668014984128472,4.0,0.4048569886670264,2.0416824183848794,0.8106314085267134,0.0997816933909183,4.322561562968515e-05
1.5504273078119062,-0.4313602604131957,0.2436243244653387,1034.0,23.782246461995904,0.2895508,2.270785021055165,8.0,0.2725849973016729,-1.298633829463155,0.8831624392876417,0.0457181225624979,1.7974660155096703e-05
1.4911662332218598,-0.6852556985836442,0.7858605190378881,1009.0,11.405116326506349,0.2496338,5.695655873962647,12.0,0.264112250404749,1.6765824159580327,0.9093362115488396,0.0358050010791389,-8.675551153629715e-06
1.6329238429157362,-0.4793248473992424,0.3841890348703443,969.0,19.916659355212868,0.1676331,1.4292441917791112,17.0,0.1476524554776039,0.094688281782789,0.945169994603346,0.0172584015656021,-1.0611560808518638e-06
1.292431938183793,0.1562145669225965,-0.9024015387675756,861.0,18.808911628989947,0.1634521,2.4034837488679908,23.0,0.1671883432271991,-2.714518840679679,0.9445763626551538,0.0194924539354945,3.3902092403998896e-06
1.0504823824168366,0.845496514958413,-1.867223149838902,555.0,44.52570634192864,1.0,19.2904210012404,2.0,0.558985429033999,2.879745552736985,0.692768483540205,0.146460439439056,5.439658602906694e-06
1.0933588022678549,0.5509411591890223,-1.8282647572001207,662.0,32.97062496407479,0.7215881,3.330757149223744,5.0,0.3043712898003238,-5.886440983758005,0.8817053426875338,0.0685978474809211,1.869041172391203e-05
1.5705431877763385,0.2720029290487588,-0.905811211993021,1039.0,7.880843980283377,1.0,45.51267159043969,1.0,0.7496492174851592,14.088827915656095,0.4275229357798165,0.3882348504849035,-0.0001386189526147
1.443845874834496,-0.3759816447674627,-0.1015334710984431,662.0,28.49545076252264,0.3271484,11.691189743852377,5.0,0.3695089044792228,1.6836410687957328,0.8283324338909875,0.0663910892328301,-1.4106687947427296e-05
1.6262363719447086,-0.5963752304716746,0.8085149611063847,1210.0,6.559247848828628,0.3213806,2.594757608441028,15.0,0.2339989206691851,0.6837416151600382,0.9243928764166216,0.0332588698423119,-2.0393624423260177e-06
1.5254329434912126,-0.0932612264007881,-0.4137469848217026,979.0,8.067879203109264,0.1655579,2.6509978532781053,15.0,0.1913113869400971,-0.8749394209531058,0.9493793847814356,0.0222417270653362,5.193242765774386e-06
1.3478120634638169,0.1363265676451284,-0.9712413820837036,825.0,19.219869754767306,0.2927551,2.65552013931095,11.0,0.2382083108472747,0.3346810860178901,0.9172692930383164,0.0345762422236918,1.1520603298969069e-05
1.1935137263298772,-0.0423414097255565,-0.8495729579261707,795.0,20.573788527700728,0.2255249,5.969206829571852,11.0,0.2556934700485699,2.6694275658484883,0.9167296276308688,0.0361137928718982,-2.6106526999719333e-05
1.7066285525535043,-0.3314902501120538,0.2713671704851487,1234.0,6.093341607539183,0.1028748,1.049637658902914,19.0,0.1342687533729088,-0.7163055640919416,0.9709660010793308,0.0147829493238447,6.391507073663938e-06
1.461911898421246,0.2088178601841569,-0.911313615765286,713.0,29.054771163427063,0.5306091,2.283051031122618,11.0,0.2546141392336751,1.9205120407202707,0.8722611980572045,0.0621542970870605,-2.1627017902452776e-05
1.1045220197894785,0.1369807578898417,-0.963501490458837,576.0,28.44525421046919,0.3263855,4.516434913943593,14.0,0.3107933081489477,1.1928754059010531,0.8728008634646519,0.053576951892855,-1.3130933209129018e-05
1.3802720649838838,-0.1036428206591184,-0.7975598391901506,912.0,18.273646441601905,0.2643433,1.5144353582752967,19.0,0.1688073394495413,1.0882926418467085,0.9373988127361036,0.0266352971770619,-1.7413920753295669e-06
1.2769345321019812,0.0165210068923222,-0.3322717186942758,896.0,5.863939496010428,0.2233276,1.158111510499744,23.0,0.113383702104695,0.3592536866579471,0.9667026443604964,0.0116522835345602,-4.585432186732228e-07
1.2120984726995137,0.470709627989178,-2.316360525980642,683.0,17.407565474036456,0.3168945,1.101161114315732,12.0,0.245763626551538,-2.238679247835716,0.9111710739341607,0.0387315522520275,1.6374654003275848e-05
1.3610451774712695,0.2106817644868002,-0.9605105858745896,844.0,22.771849622502373,0.321106,0.6747907355163114,21.0,0.1993524015110631,0.1814917176148039,0.9119266055045872,0.0303473893428504,-1.5234595738132984e-05
1.5843806840498154,-0.7039894102934389,1.0531205746317325,1236.0,13.42347657627189,0.1900635,2.024109193187153,7.0,0.2773880194279546,0.8590150820594552,0.916675661090124,0.0383997052941247,-6.637573522458543e-07
1.6158367364529234,-0.5675770674835963,0.406159376836901,1187.0,12.289144839726989,0.1480713,3.1759047617918297,18.0,0.1894225580140313,0.4649850635629819,0.9294117647058824,0.0249655607826579,-1.80820422537861e-05
1.6636855301126243,-0.5782088446531009,0.398553297787094,1172.0,18.001375723897283,0.3100586,1.1475651540720375,10.0,0.2339449541284403,0.1361185994303273,0.8906637884511602,0.0487322240175905,-3.739035010479185e-05
1.4625346696399628,-0.5103486684049006,0.5976455878031564,785.0,5.222526218052824,0.2066956,0.9702572294581264,37.0,0.1510523475445224,0.2031951894062761,0.9349163518618456,0.0205052576672668,1.840450904570664e-05
1.107861226188821,-0.403661060654978,-0.0857755642212749,681.0,14.721206680498655,0.7988892,7.316810242895738,3.0,0.3383162439287642,1.025654249790016,0.8679438747976255,0.0691645011051454,-1.798254913566329e-05
1.3729920328743428,-0.4843267384762172,0.2794829565730289,1037.0,8.220203979915063,0.374176,3.1332835968388504,6.0,0.2581759309228278,-0.0833688978403051,0.9200215866162978,0.0369516961726584,3.805724724913008e-06
1.2255201771652366,-0.4188184250146248,0.0883402873330495,803.0,29.82520671693188,0.2281494,1.77397032132932,11.0,0.2277927684835402,1.0315356666448348,0.9250944414463032,0.0306753337132216,1.1430829683240904e-05
1.7696475320338112,-0.7030058510388592,0.8258924343490787,1148.0,17.274149296224913,0.1839294,1.784548848170307,26.0,0.1236373448461953,-0.1721395775879047,0.940420939017809,0.0174304098221922,-7.295954684032805e-06
1.3867048051691713,-0.2685992860766353,-0.2045844067496221,819.0,8.884847883752519,0.2554321,0.3062367692537791,16.0,0.138963842417701,0.4988779005211313,0.9515920129519698,0.0150865602596235,2.1232878994698995e-06
1.7035844228447403,-0.4304530299881838,-0.0273759197904541,1257.0,12.421886097671022,0.1765137,2.9308345690566746,19.0,0.1852131678359417,-0.3084251771375214,0.9320561252023746,0.0237265344193131,-6.443590937470439e-06
1.4401180897906918,-0.3594985311040889,0.5112378859020277,807.0,4.800992375533234,0.5123901,1.8912816808031667,22.0,0.2098758769562871,-0.9369961029069108,0.8932541824069077,0.0344012552477959,3.069831880015288e-06
1.3389128479437848,0.0200795645745029,-0.7328529598960974,762.0,18.095509423194656,0.2595215,5.270384310060372,8.0,0.2570426335671883,8.2892802066246,0.8964382083108473,0.0403565627247621,-4.8708751816893424e-05
1.6665790590260592,-0.4558512071334747,0.1137686760019941,711.0,8.765854591794508,0.2594604,3.7895164617968153,35.0,0.1908796546141392,1.7157845525382234,0.903723691311387,0.0311446962570601,4.717423337512056e-06
1.163011734150296,0.7778362504027896,-2.5444099537544127,597.0,26.891558148144888,0.3013306,1.298886544937945,14.0,0.219373988127361,2.8978031601491647,0.9097679438747976,0.0346484329940902,-1.902043201240136e-05
1.0997495755321869,0.1589254835971492,-0.5431948136259326,628.0,39.11126717505911,0.2181091,1.031941633179433,14.0,0.22164058283864,0.5221295732158713,0.9323259579060982,0.0306588524881659,-6.622529894875158e-06
1.715021663178094,-0.5004621314746904,1.0663827156175454,1245.0,5.672569131831176,0.2184753,1.176798391342313,21.0,0.2029681597409606,1.782010066872275,0.9163518618456556,0.0285236661793238,-2.014187642044912e-05
1.2046269541014163,0.8018631018022674,-1.5896824478970606,702.0,46.68365750278149,0.7835693,2.52222517650557,6.0,0.2330275229357798,-2.545121373956204,0.8916351861845656,0.0672106850535936,1.9313256172374864e-05
1.6272767965457922,-0.2395239644632768,-0.0235010600902417,1085.0,6.672573005858124,0.1547546,2.292271329929791,31.0,0.0939557474365893,1.773703557850344,0.9733405288720992,0.0092534528468225,3.4751544949690392e-06
1.0396528840361916,0.5509188558153876,-1.391365723588088,595.0,34.037765080580144,0.2375183,2.6306003038433343,14.0,0.2187803561791689,2.635273489257825,0.9405288720992984,0.0298407671066912,-1.7357394719595544e-05
1.6729259465737032,0.0763998259708594,-1.099715101614198,1177.0,8.484793093710646,0.1532593,0.8026851470790524,63.0,0.0903939557474365,-0.4809245306977379,0.969454937938478,0.0080209961837554,-5.713804758349704e-06
1.7314521945736236,0.5880174576909947,0.6399459826319879,1021.0,5.705579882003126,0.3052368,1.038454078009046,19.0,0.1805720453318942,-1.1154943872489993,0.9242309767943876,0.0225085759677093,-8.083383204211746e-06
1.2619398112701428,0.3559921740010439,-1.279238378260201,596.0,26.098813119994283,0.3800354,1.5059622193875015,7.0,0.2982191041554236,-0.2840440165007811,0.8780895844576363,0.0554908036352716,-2.594484608621669e-05
1.4936142890761896,-0.0093013112325807,-0.516257050832557,735.0,26.848980177356903,0.332428,1.1005711086654124,24.0,0.2074473826227738,1.10332559505331,0.8944414463032919,0.0392208378269576,-1.87529953419699e-05
1.1763757911192498,-0.0879640561395144,-0.6841436197696676,625.0,17.70042035977695,0.3627319,9.94974455096464,10.0,0.3095520777118187,-0.6193829140716395,0.865353480841878,0.0598215433924234,-6.20234990085922e-05
1.3316310721215303,-0.1168860604397565,-0.506678913261521,728.0,17.06063053294506,0.506012,1.2730780519770122,22.0,0.2024824608742579,-1.72688104699741,0.8966540744738263,0.044479160126471,-1.525441215960195e-05
1.6127329996879936,-0.0395886077348815,0.4507229364072043,877.0,4.341167864658349,0.3634033,3.5698025168477683,24.0,0.1773340528872099,1.451157827413923,0.9284943335132216,0.0230975809968672,3.3927418930271592e-06
1.785823970793204,-0.7430870254758951,0.8822979581255515,1044.0,9.131376092475843,0.08517456,0.4963591000627792,17.0,0.1405288720992984,1.1373102872514964,0.9681057744198596,0.0153503539229634,1.2027424423737126e-05
1.5301788758090642,0.355780762227876,-1.059393245900787,661.0,27.10213984752042,0.9994202,2.088724290684288,17.0,0.2304910955207771,-0.7217043853604895,0.8813815434430653,0.058252832203854,-3.008438862559208e-07
1.2831646517902384,0.0286258308650419,-0.6920965436592058,730.0,22.770499822193543,0.1272888,1.934159150048792,16.0,0.1554236373448461,-1.280639505390489,0.9330814894765246,0.0183528337490377,3.141968432983832e-07
1.3879030899189686,-0.0194858103676665,-0.8262040196588437,827.0,16.89389962154389,0.3393555,3.340914193807222,13.0,0.2301133297355639,2.7544039020822826,0.9134376686454398,0.0340941223011888,-2.941576933895919e-06
1.297395252762651,0.2050824357407504,-0.9287243740513516,907.0,30.168370735302755,0.2474976,6.092848536140597,10.0,0.2177010253642741,1.3735376853590942,0.9199136535348084,0.0333470870389172,-2.0870753880472166e-05
1.465860445995107,0.0162459342844334,-0.8132124447262441,785.0,13.742224967748152,0.09725952,1.2430891262369157,17.0,0.1582838640043173,0.8438368648466854,0.942471667566109,0.0169516631655889,-1.1246954207846097e-05
1.2410339023847472,0.4146715758323169,-1.2869660065227275,556.0,23.46098817833222,0.2597961,1.136133445366,7.0,0.2635725849973017,0.916152248922152,0.9071775499190502,0.0377389354417153,1.826386606118547e-05
1.2470063665306717,0.4289369243384819,-2.0645948860018546,592.0,20.390453229955224,0.9708252,2.533980903190535,7.0,0.3644360496492175,14.231583845686089,0.7912574203993524,0.1281284152982502,-1.650751775037373e-06
1.4730295087992742,0.2082073136963064,-0.7051654739135758,759.0,25.976188446985148,0.4517212,0.5364065744122664,17.0,0.2543982730706962,0.2410671049191931,0.8707501349163519,0.0575909145352458,-1.638171974313303e-05
1.2607954573968376,0.1396090144811393,-0.7169236189201297,599.0,28.56951048761789,0.4285583,6.378470921755727,7.0,0.3268753372908796,-2.275069632575254,0.8675661090124123,0.0621607965160842,-5.330431698575874e-05
1.4070586810199088,0.0930724962641835,-1.0771574042004548,847.0,14.741422791424144,0.1598816,1.1164184953550984,34.0,0.1670264436049649,-0.0601858618619549,0.9201295196977872,0.0210035955443478,-2.160391358812441e-05
1.0762049302827963,1.1099523666340685,-2.121012058323794,479.0,49.24152311777223,1.0,0.2681713296010037,4.0,0.5026443604964922,-1.6198717440602295,0.727630868861306,0.1672740116526998,-2.040231926071864e-05
1.7669215267044185,-0.1506960754471754,0.2638436796236134,1393.0,4.90076601367194,0.06680298,0.4749238652903636,29.0,0.0956826767404209,-0.3901903237988582,0.9755531570426336,0.0089702797592,4.787245634458672e-06
1.2805699747553525,0.2077235970491531,-1.5863682664892758,714.0,12.059309626489338,0.5776672,1.638789593321626,6.0,0.365569347004857,-2.8647719312095603,0.8460334592552617,0.0823707869882731,-3.674308700267788e-05
1.442438417077877,-0.3688142853457521,-0.1519230807814134,956.0,10.34874121384679,0.0921936,0.3369254168663549,45.0,0.1029681597409606,-0.35968183544582,0.9649757150566648,0.0103020766509495,9.7037864243465e-06
1.557817899895565,0.0963028362085586,-0.7453367072030194,973.0,11.720114282555004,0.4769897,0.3556841102352041,26.0,0.1725849973016729,-1.3502120550112275,0.9351861845655692,0.0224446783881742,-2.7842115148327168e-05
1.1769433763289463,0.3517312730916851,-0.7252738367234061,672.0,39.89647132624357,0.5279236,0.83399053964971,4.0,0.3423637344846195,-0.8378777238392948,0.8549379384781436,0.0692262859123393,-9.170144628099665e-08
1.7687210058874738,-0.767863854516443,1.070552660765725,1233.0,14.16370789517737,0.2416077,4.110061720216924,18.0,0.172369131138694,1.4628487378501138,0.9357798165137616,0.0237479414332414,9.71688860650237e-07
1.2454500667882906,0.2384977232117184,-1.5020134852629854,813.0,13.437708210010411,0.2535706,1.5523125170223964,16.0,0.1926605504587156,0.1182963699866851,0.9238532110091744,0.0266725204195471,-2.302895962526156e-05
1.114838717383492,-0.66956955681556,0.7450320469254812,716.0,11.686098156013838,0.2800598,3.6180545792784056,9.0,0.2648677819751754,2.5954777631593258,0.9194279546681058,0.0372130067041509,-2.2466994768799623e-05
1.3755734541840288,-0.4450316124098799,-0.0336928263770269,766.0,14.491452986652886,0.9605103,5.229440114441867,10.0,0.2682676740420939,2.9261210547207472,0.8806799784133837,0.103970057454329,-1.034092779301864e-05
1.4544461350087623,-0.5182659990463675,0.5247040871176024,1083.0,12.675041774672598,0.3999634,2.051218681464615,12.0,0.2580679978413384,1.3432941714660285,0.9018348623853212,0.0431690295610888,9.94161110590001e-06
1.3028570431539368,0.3140866413182204,-0.6965671814376546,918.0,4.469839922727073,0.2001343,10.880191571108156,3.0,0.2854830005396654,-3.0558851756623,0.9066918510523476,0.0402569792569985,-5.254089725063818e-05
1.7104676004926471,-0.037047285827414,0.3606484818453501,1201.0,4.493884349164385,0.2901306,2.4411966136165786,37.0,0.1329195898542903,2.524770512652326,0.9463032919589854,0.0140412302116123,7.579414132947979e-06
1.135977964273167,0.5050025174090189,-1.7787311976549112,516.0,28.13299276697037,1.0,34.399320040024385,8.0,0.4274689692390718,11.900385093887213,0.7717215326497572,0.1710105847654761,-3.4823991262683205e-05
1.3601934693370905,-0.5552553458300837,0.7099923187847532,865.0,6.123124270575482,0.3770447,1.3800923125545153,10.0,0.2966001079330815,-0.9081776712686104,0.8516999460334592,0.0679483049681047,-3.955834630859923e-05
