value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.257347454978027,1.810223493493276,0.3513065271932479,-1.2809903076884108,2.4081583303799663,3.0350059182006865,753.0,1485.0,3.64681686488497,1.896398832061828,9.590922485014769,0.8825684,0.8825684,0.5816911857142858,2.8387557428194228e-05,-0.4779663,4.210633102757072,2.2773807304116583e-05,3.3794658126730845,16.0,2.162053574176962,4.716694391332057e-06,-0.0776716717650247,2.036183583975944,2699011.830146815,0.2427954668105774,-0.7020811372979985,5.330941723102499,3.442323842151589,-5.216573581207367,2.7384862767615417,7.654134326550657,0.2214619311618475,-2.0672554168856764e-05,1.668202512533221,-1.2990866971738172e-05,2.312061926531447,3.15171876742942,1.1963960275138366,-5.577478071407661e-06,0.3515854665388447,12.826468146644814,1.625323423927287,0.2426609960259004,11.710479561047157,9.655824010775849,0.420093836268011,2.5748333297424977,6.831040506743219,0.3409369913479388,3.5242328680203062e-06,0.2084469645927717,0.2356897640003864,4.876230288049367,-8.054319338422392e-06,0.2362770041344004,0.3601169122561347,0.2381452948986291,1.821115404715576e-06,0.2433740162594573,0.8990286022665948,1.6881802867324788e-06,2.281378058007339,3.8423459088335226e-05,6.207932316478668e-07,7.624287828320809,5.97453227045033e-07,5.972673920845854e-07,1.3798053577669451,0.0400028750896254,5.49403898258424e-08,0.0400028946482648,1.7954825375939836e-06,0.0042431827016129,1.6095940622854442e-06,5.596464127730219,0.4102560289111675,2.164118286088156,0.2421849376570332,0.0039213019728872
1.1115094783305333,1.544317447420731,-0.3041037782915886,-0.1228115387197751,2.012507427951761,2.4987244664423884,747.0,979.0,2.9764991454012995,1.617972707622526,25.895872593510443,0.2680969,0.2683716,0.2664533428571428,2.13462840281296e-05,-0.2683716,11.949415351950831,1.7974251378023623e-05,7.436082220087526,6.0,4.567608294093813,-7.981295547725816e-05,0.19347149905029,3.5300794278203766,1488140.0129168923,0.2725310307609282,-0.9366582845623392,4.889437915392511,10.34423449795213,-15.61662344095872,2.326336071030488,11.038194014665388,2.437381488436118,-4.834387838016528e-05,1.4680348697130476,-3.1036879712483495e-05,2.573146105124793,20.60775688639968,5.074549476034476,-3.614063457930225e-05,2.4339769930278154,18.390337928209853,4.938648378388713,2.4311443886255955,20.07642539176219,43.53492955474547,2.367629996561803,1.7561653173641465,7.001241375657423,2.4964360237372323,-4.384444922879177e-05,2.442757126348798,2.4284578859839145,4.115051613996199,-5.8431357709750535e-06,2.432863856741408,2.313177797722998,2.4358604520238987,1.7129361712259797e-06,2.434386700004304,0.904749055585537,1.699705175150294e-06,2.3789825093470363,-2.0041068970400788e-05,6.224803068944204e-07,2.324841397529376,6.17580170814506e-07,6.187692621396791e-07,2.5334420553400805,0.0408644447004498,5.612345684749156e-08,0.0408647491420185,-3.2986771568350734e-05,0.004269238390075,1.6679235878291289e-06,2.670704604950921,2.7856961260806745,0.3144025625977555,2.434743921323048,0.0043189333718244
1.330970672070196,1.9664584625154715,0.022566305253109,-0.6459144237593102,2.6556760996266786,3.382742801537646,849.0,1788.0,4.087338947768865,1.8601609691583088,20.449987075313725,0.1245728,0.1245728,0.1222621428571428,1.1308517222299042e-05,-0.1007996,5.099885397544449,1.0135587152059756e-05,2.9360321867545145,16.0,3.848548035626509,-1.7386997440818934e-05,-0.0065239163020957,2.04133527736486,1624895.1473013912,0.1833243389098758,-0.8937551213185466,5.041099598372601,3.2115988541125824,-1.0077889505558109,3.3884973996858143,4.375823012905223,1.30001027207279,-3.1055115211033564e-05,0.7523774734646936,-1.996137385236278e-05,1.2229279383015506,0.5917665905826885,0.7782181435395269,-2.1310882086446885e-05,1.306885632951858,5.78458051128132,3.2638540335576915,1.285652192990151,5.869979694327506,5.362591221707935,1.3287161686737323,0.92652631404528,4.039180343682765,1.2892639004592907,-3.659377852348992e-05,1.310188836231169,1.2869702233954037,12.23813799834301,-1.4560389967408249e-05,1.2879553856026504,1.3696772180164511,1.2917913711407714,9.267975352398376e-07,1.2888863944327833,0.9335671883432272,9.062562789742192e-07,1.6579203826930595,-1.0171087639813112e-05,3.3121337013876725e-07,1.572590668455395,3.268540283886261e-07,3.2777224745999165e-07,1.1577452515323987,0.0216305152275659,2.9707350231886888e-08,0.021630726644202,-1.7591838549008552e-05,0.0022892483985048,8.877856870504021e-07,0.4521239481739362,1.7038698795978005,2.539880515241882,1.283781857539846,0.0023411291930835
1.3455918789123138,2.0138647451064413,-0.0282582944585384,-0.7337926412820123,2.731489563647964,3.4887649949010893,917.0,1853.0,4.216238921822182,1.81611282683874,18.401919366951606,0.124176,0.1297607,0.1277945285714286,9.799110580185885e-06,-0.1297607,1.6659652336450297,1.0321240578532508e-05,0.9649307488905526,10.0,3.597795774321159,-1.6384212408990185e-05,0.0045638139812436,0.8262357908398575,1644391.6994179955,0.1833243389098758,-0.8689669068806735,0.5140553261416156,1.1996880990660606,0.1394174798549283,0.9912532581249198,3.894841993975357,0.4201797842276836,-2.6039676568627453e-05,0.5762223317355273,5.847423928623665e-07,0.1514453749042821,0.5101343117757362,0.6006602970895009,-7.482585720116617e-06,0.4580624043498264,2.878754978034728,0.4237550123297583,0.4107902319349011,1.6276519660947957,2.3061871243466623,0.403550537832257,0.4791125942884646,1.0580322302220233,0.4716580512052415,-3.6592019365079376e-05,0.4192013024785521,0.420401455822778,5.447852161468413,-7.146357263990956e-06,0.4164670287416396,0.4239911990755428,0.4194466445621596,9.207392273011028e-07,0.4154907945153844,0.9489476524554776,9.307285020253284e-07,1.4286122228726763,-2.6359422291108904e-06,3.334832304689569e-07,1.3082469980475395,3.3180355265488137e-07,3.351559484386576e-07,1.2047425713465345,0.0219899332341083,3.0201121271078114e-08,0.0219899891290042,-8.196753380916617e-07,0.0022548257970596,8.954364301477539e-07,3.076596238454088,0.4517830088427825,0.4097817654676429,0.4219699266592972,0.0023714454542832
1.6861325978558983,2.7902101883811947,0.003308203183207,-0.4340024106681964,3.972338292522634,5.22365805525957,960.0,4055.0,6.428497041464095,1.239538314580972,5.660194475788668,0.2688599,0.2688599,0.2540370285714285,1.865121998908705e-05,-0.1526184,2.329579866088361,1.1931323570650604e-05,1.1887997132540058,18.0,1.512796658351376,-9.950673197781882e-06,0.0989828685293039,0.8189125841988439,4855691.0189441405,0.1739881273610361,-0.2262752912679257,4.362485511775471,2.3803034845204225,-0.6636873822973226,0.7724663773666121,8.312911839780032,0.0245413195248821,-4.887448288425041e-06,0.0885252442860527,1.872752341321243e-06,0.9417241012012212,5.537746424329241,0.7454705788998212,3.205526390940376e-07,0.0506382026276646,4.546148820683143,2.697325128465254,0.0229216883662181,5.912652394753311,5.5080831394461365,0.071213274395315,0.4038467777020526,1.3126911674513604,0.0203650200595022,-5.824104803001877e-05,0.0313901180462632,0.0178832922634619,11.480932630892092,-1.999236214988644e-05,0.0175270538449452,0.1852203943577704,0.0219516974480928,1.1962778290779171e-06,0.0245074846466411,0.9357258499730168,1.0029371391393612e-06,1.003361038334503,-1.7593964215014485e-05,4.026809364023243e-07,2.1991981721812985,3.730472485003207e-07,3.716660177334089e-07,1.771441662425194,0.0252691150975735,3.470490632546631e-08,0.0252691294060889,5.244071494996503e-07,0.0047076965494757,9.92115353349369e-07,7.55384140767877,0.0762181944922983,1.1433818962046898,0.0196764911622153,0.0047933254083957
1.5328439750162126,2.3477004261209378,-0.1889068327612817,-0.3104806365359678,3.215110070712812,4.119956278539696,806.0,2881.0,4.990157386716728,1.6944639284451934,15.59344657136311,0.2190857,0.2190857,0.2060677714285714,1.6881613154124868e-05,-0.2137451,5.057145516601679,2.013644115426143e-05,3.362744164854245,12.0,3.337542154530752,6.546848986486479e-06,0.0163933453906716,1.4704439038287778,2241982.843784828,0.2332973556395035,-0.8350005840448176,4.988375792134653,0.963482260768756,2.7779743613536976,0.9494019055894596,6.424164064564647,0.1184249610704353,-3.5490686934673376e-06,3.085702693191084,2.243195960234976e-06,1.8783054396886985,3.261332513016068,1.0943952349139616,-9.285549070541932e-06,0.1950429372186833,5.700152970792458,1.4266501020447813,0.1137354493429041,6.6364506893632,2.518961862633481,0.2046619505990286,3.713068477018202,1.944393778910173,0.1360835208499621,-2.3709078721209912e-06,0.0770766522382822,0.1091680047338541,2.953060427294525,-7.94499479317326e-06,0.1172461736623887,0.2008732982555179,0.1115167699607504,1.3520922615909306e-06,0.1160045970346163,0.9019967620075552,1.4356955229247177e-06,2.3490573251906053,2.9228396990740776e-06,4.910529397201674e-07,1.6044112505462416,4.866352458870643e-07,4.965548316002432e-07,1.396634091708934,0.0324561793727586,4.457570967739647e-08,0.0324561960450589,-5.377914650409651e-07,0.0047352715589804,1.2892247837794726e-06,6.413387654147883,0.9523540413859796,2.956912058019026,0.1166667332322195,0.0044523142569343
1.50870634689525,2.263012752181848,-0.3943107763163356,0.0216209653828375,3.073314299618225,3.9264302323522697,774.0,2681.0,4.745819010246081,1.6363704527911866,27.978243283056656,0.3851929,0.3851929,0.3686436285714285,2.619769146134946e-05,-0.3337097,3.21001881530118,2.417137241273916e-05,0.4674948799315963,22.0,4.749321696583914,-1.2435307742782152e-05,0.1464142570088425,1.5831177923637585,1454008.8546826858,0.1922827846735024,-0.9444448129685272,1.2273659650131614,1.061111045536487,-2.006237695835421,0.9951827028515418,1.669034260238785,0.6432855339199525,-8.448248065300454e-06,1.1609903993148465,-1.1155297657159927e-05,0.7724155431960473,1.4091936261135178,0.990717545686785,-4.988750552831034e-06,0.6424573587773609,2.2443795724831097,0.1778432894785087,0.6273420038539129,2.4064414118377178,5.703443302469377,0.5952411664544828,0.7993588042604736,1.6770258821845354,0.6548988883015385,1.821795745382586e-05,0.618173240931456,0.6256912713406226,4.3122076764533706,3.251762225727816e-06,0.6324038496708472,0.5652218828603639,0.6316367096741831,1.7005077274262382e-06,0.6244398753204768,0.9157582298974636,1.6222584133308626e-06,0.4962936186486086,-8.243154881190942e-06,5.965905578084137e-07,0.7651434508416685,5.828648610076243e-07,5.869821045389636e-07,3.9209506754824,0.038714308434533,5.317069541226733e-08,0.0387143560574818,-3.239728328129435e-06,0.0041017981105586,1.5582923608852504e-06,11.683085311128222,0.7614791571753842,0.8134489067220776,0.6280373680537915,0.0043627934442498
1.068996483923351,1.4808424761125338,0.4324567752465976,-1.854447644662396,1.92895943778526,2.410461056741838,594.0,858.0,2.909672529680596,2.299150404795929,28.36031956530364,0.9145508,0.9373169,0.9117039428571428,6.84596518636302e-05,-0.9373169,2.349773214037952,6.503763542085921e-05,5.135190496623704,5.0,4.488261036299555,-6.866453367875648e-05,0.3187239212127127,6.327336387884407,950884.9229627438,0.4888289260658391,-0.9637757091784536,8.071274866103655,11.865055605055527,1.2166419633239165,11.675666669353708,24.56464680997492,0.2162904432189918,-0.0002558758456258,0.9468283790208776,-0.0001267407250295,2.1798545100436644,5.107558759409899,3.130116246660892,-0.0001873304547491,0.4511756405169582,23.122490138648374,9.496851128679074,0.2064728122584204,5.275292360222042,14.17089008807944,0.4501233148213507,1.9119269653864224,3.976694344068307,0.1346950613386897,-0.0002206496807481,0.2033063499215174,0.1985154861655273,18.34378484895625,-0.0001297842792152,0.2009878312212938,0.5869066098311598,0.2077011878804211,5.266858788452362e-06,0.2015617227505017,0.7539125742039935,5.265937269164243e-06,4.106457747893165,-9.298758238636364e-05,1.900430734666108e-06,1.4154409425817205,1.8813382914612325e-06,1.8990756703043665e-06,2.7284628077074875,0.1249306369101521,1.7158127367842317e-07,0.1249306425885198,-0.0001011085439373,0.0138606054340277,5.031654428696923e-06,16.661489929891893,0.3600698359519655,0.8753358470306714,0.200136738951252,0.0142814828571428
1.483545082175345,2.274617874556299,-0.4018944596735304,0.1194830497017697,3.12833032777045,4.023391852732747,889.0,2582.0,4.897016698427499,1.4530672592614553,13.117090366243584,0.09381104,0.1194153,0.1094098857142857,8.336813921133566e-06,-0.1194153,3.809594860918218,1.0516497131868866e-05,2.7369183612935046,11.0,3.0841191296518526,-2.15982077294686e-05,0.2230078275363863,1.4346622624612022,2800789.8982087374,0.1803022126281705,-0.7585839926147797,2.7100228537987805,1.9839389264265848,-4.403727767647804,1.4875793228334515,6.266608021211009,0.1822270975155143,-3.04498134418949e-05,1.1312422511910305,-2.321889163156288e-05,2.062003145193249,2.112443095292486,1.4302974224593086,-9.110474908284926e-06,0.1346804667570915,4.38253772670196,7.550387457521154,0.1719864126290649,3.985193850753145,3.7860880693550616,0.2921120079607455,0.8894700174325765,6.865429821768137,0.1669840061873411,-2.1452070187876646e-05,0.1360594602489034,0.1763837703754899,1.6128035989288685,-2.624171686308744e-06,0.1771476701763218,0.2822693952035437,0.1785217938928245,8.145191246798319e-07,0.1784177036238157,0.9431732325957906,8.828262256778635e-07,1.3398738210339347,-6.210410479085248e-06,3.044955817882145e-07,1.1946211633433628,3.053062441232908e-07,3.143387535157241e-07,2.844808354228661,0.0205312045878491,2.8197794817345613e-08,0.0205312373273113,-2.478669249231956e-06,0.0029691570815836,7.961214324612281e-07,4.895383475114048,0.2825844168341263,4.032016950625408,0.1725102939826399,0.003121536797037
1.2063058309904438,1.7682721095327372,0.0056806709666807,-1.2568603807309826,2.3917191389068524,3.0462716700221315,663.0,1288.0,3.7113378695296015,1.918702240371654,14.634694657386556,0.2727356,0.2727356,0.2639160142857142,2.209923723135795e-05,-0.2276306,4.19905153348966,1.821132683155569e-05,2.575954807765379,19.0,3.162714399763519,-7.057609359104772e-06,0.2453079662318063,1.491285738672138,1873933.7209474395,0.2026983270372369,-0.8980612125842178,3.1877724813053803,4.358649486188307,-2.825457884687384,1.1797064439541722,3.3768437424814044,0.0302817724015482,-1.4986112219442464e-05,0.775006877354535,-1.827818953822861e-05,1.309841116535912,2.1324546377912688,1.4017429652508404,-2.573087232551097e-05,0.0601412075358951,3.381550241060167,1.7676242853540842,0.0371683945363903,2.340405392668002,2.111526911226348,0.2484946366488552,0.7669368203968258,4.232192010495194,0.1240122552696017,-1.6198281461434386e-05,0.0313375305241353,0.0373896587099269,9.251773862621722,-4.318250448106391e-05,0.0296658722025949,0.4039202946300502,0.0423052718159507,1.4188111640965505e-06,0.040190891134287,0.918132757690232,1.2984862623944964e-06,0.6461036830120918,-5.0985996535296645e-05,4.91768012000503e-07,0.580699656578643,4.667323248404836e-07,4.663255079397057e-07,1.2303973544681912,0.0315894169747463,4.338529197048736e-08,0.0315894266189576,-2.090899833874976e-05,0.0049594551171759,1.1918491155663416e-06,3.1659008149697176,0.141542339646379,1.899007942987522,0.0364217248047393,0.0047610594271297
1.1248391772225002,1.575747607428796,-0.5167408461144833,0.2503978078708815,2.0642030582062745,2.5771845930910446,700.0,1013.0,3.0768851710738074,1.173767975991794,12.10460287883446,0.2165527,0.2441406,0.2389613571428571,1.8910446058623544e-05,-0.2441406,1.6802895830136575,2.186446145544656e-05,1.2041269812031918,6.0,3.072990035045088,-1.5124867398119136e-05,0.102241936902636,2.166238727996024,2960530.465309147,0.2945493793847814,-0.711541724785172,1.2468318886745071,7.371702711329326,-1.0586438875512874,3.272664132494406,7.364525467703959,0.3185142994491163,-3.207751963442253e-05,0.1505246725949325,-7.208251435212095e-06,0.4760298996766284,2.6092590232414845,0.5369485608047218,2.772711928882433e-06,0.432179062149013,1.4117265510729118,1.76043834527408,0.3174742982968633,4.433086057079116,9.58761625963288,0.4035254868196882,0.1131909906500457,3.7231510602444455,0.3681189928263042,3.922459039548023e-05,0.3268207962853767,0.3195815647155648,15.28091951528262,5.223236289299303e-06,0.316053463261829,0.3424013224350052,0.3244233144609311,1.7917709137742351e-06,0.3156451581624492,0.8864543982730707,1.8609401906588103e-06,2.028709797641321,-1.6316451253874332e-05,6.586826039197358e-07,1.8233741886006083,6.584377747351141e-07,6.647807259808451e-07,0.8993493389152855,0.0434381657775376,5.965846142469399e-08,0.0434381668632513,2.8005057004018244e-06,0.0044446753903345,1.794358559880494e-06,3.740532372203376,0.5242386384235669,0.3186809294569259,0.3137947333053452,0.0045373656165951
1.1997921219575567,1.7572054948322196,0.5544210180575213,-1.741504346973394,2.372764961696157,3.0267328562843616,570.0,1282.0,3.693995170201936,2.312747846221125,24.130378606741843,0.5507507,0.6853638,0.6527623,4.5028937376962994e-05,-0.6853638,3.252316382457749,5.0921006713633605e-05,7.210189321751471,8.0,3.855816742384453,-7.404498866213153e-06,0.1482865813505438,3.486452845625913,1144685.1651534853,0.2861305990286023,-0.9466994255771431,4.325630416272462,9.389727027776363,2.6492620909064324,1.07064531264592,8.287356198762279,0.2499222944628749,1.1559689777777775e-05,0.912230767211462,-2.5730425822841065e-05,1.2805917417869015,12.978931911407384,0.7897134916044494,-2.410259285417593e-05,0.2994032356595026,3.1763732974558088,2.373967998447994,0.2759254782793723,15.341838211596452,13.622984294113447,0.2807255534487981,1.0439781591940147,8.43346772596665,0.3504343179356798,-7.512005891980356e-06,0.2910517615170714,0.2697595681219151,10.932312139340038,3.27871779176201e-05,0.2685326547103524,0.3508578700940638,0.2782965490700462,2.9183568356115943e-06,0.2712875761497693,0.8750674581759309,3.151916964658876e-06,1.6452220950205731,5.577891873750355e-05,9.780315393812863e-07,0.4635419141906055,9.574064658027602e-07,1.0382175540980824e-06,0.6911311946443022,0.0657924031545334,9.036001615984021e-08,0.0657924164564211,-3.311854715909087e-06,0.0098657286505598,2.318701907917695e-06,7.555807130344813,0.7153111686702506,1.6850166721709103,0.2666133269194458,0.0108050252080302
1.4627855537152097,2.283264458629789,0.066383025078678,0.0458544759162398,3.176425974290333,4.119587891875527,1015.0,2440.0,5.004774545414058,0.887746975829521,5.457845765419382,0.4736328,0.4950562,0.4740775142857142,2.4046807638654827e-05,-0.4950562,11.149144091516982,2.2630950932201955e-05,2.277766417260889,12.0,1.128424485562875,-2.1664936896329684e-05,-0.0756752591993115,3.586192157032552,6616886.058311712,0.1919050188882892,-0.0532063076863174,2.610552106309398,5.494174674656592,0.1614499592122206,3.925761734253828,2.352710998119629,0.0479016390367641,-9.1512277203446e-06,2.363021086552928,-1.674811738391008e-05,1.378214680861814,6.985891243067288,1.2550452937861762,-6.878523207044548e-06,0.091498603023045,0.968795587544417,1.2837249134634454,0.0267310296249557,7.511638824804756,7.5591994010165475,0.0685343835221975,1.0849858130889647,9.213009581141188,0.0466765667400217,1.969170967741853e-07,0.0448878576686792,0.0237412328560561,8.574626641664791,-9.48803361549498e-05,0.0219896414888755,0.2262598607172968,0.031925979173336,1.4833628910851332e-06,0.0290118167824322,0.9360496492174852,1.4490978066715238e-06,2.164467772521832,8.267640177930834e-05,4.828450765758875e-07,2.083659195306408,4.349251115203661e-07,4.828626753758255e-07,2.438268277348026,0.0305162070027736,4.1911333793891696e-08,0.0305162194387278,-1.0283625111596544e-05,0.0048696423053981,1.1322402980797022e-06,4.422343378450719,0.3406667909062353,1.572154153305756,0.0186197165141796,0.0048259294409937
1.5716835647527765,2.5017595744942587,-0.2754243997991325,0.0116468237314671,3.4919249929518528,4.539873804573297,1314.0,2952.0,5.51820037981903,1.1884629919923149,6.908397088678471,0.04959106,0.04959106,0.03110177,2.1536405527389945e-06,-0.02703857,0.6785867221074223,1.8507869889311928e-06,0.4946217193327685,66.0,1.993511036104195,-5.023383539362396e-06,-0.1436005756505726,0.2060826373213103,4720492.133952088,0.0516459794927145,-0.3098677093540848,0.4472413118528091,0.1721380406209559,-0.1988991206722098,0.2749666870940044,0.582176603669639,0.0140664703882065,1.6608893322203689e-06,0.1697678442944555,1.2478152331225178e-06,0.078861360745139,0.5655361772778627,0.0818191721263959,1.831414560601593e-06,0.0322937762270235,0.2028222973004755,0.1313882917658622,0.0190860336121703,0.2530910803762765,1.5939589748362937,0.0238935451528406,0.209496332653318,0.4521894174870238,0.0211668331508418,-2.562834302325579e-07,0.0214435659653638,0.0146897182088846,0.8423903762253929,-1.965802568104427e-06,0.0163084172933859,0.0182917457932676,0.0185960530723704,1.921242210635031e-07,0.0119883115941261,0.9916891527253104,1.867892996046796e-07,0.2255895978076922,-3.731172874609045e-07,6.837524593065608e-08,0.269856111750019,6.666601561608589e-08,6.725694264560615e-08,0.2082995472149817,0.0044291794548908,6.083089444626663e-09,0.0044292646745364,1.2700067726715111e-06,0.0005035844206395,1.8090743458076645e-07,0.4062636998795629,0.0629955529692658,0.2405605488995531,0.0112403554530677,0.0005099133888888
1.131902248529185,1.563069028323549,0.9558351982969298,-0.7656328130655354,2.0364405513658896,2.5421571867528754,509.0,994.0,3.036314080099061,2.1450496554265936,62.23834602806507,0.2174988,0.2174988,0.2093288,2.054608475906056e-05,-0.195343,6.185951808080966,1.8896461870988744e-05,2.694515039381593,21.0,6.77013116426805,8.07458721827725e-06,-3.6531795919376417,5.725836485002511,577037.2138899066,0.2130599028602266,-0.9858293215176708,1.0589102680169908,2.024057970213615,2.895349248251912,4.227155869710868,6.986246197020166,0.9227631453094688,1.6037150734680782e-05,1.566625631609767,-7.715565569070372e-06,1.4778648743297953,10.450117644410405,10.210757590500318,-1.3036757778098817e-05,0.8150620727248755,11.3195918572402,2.4118893245258453,0.7457026568269642,3.1738661239639576,17.33808299107711,1.762968029831942,7.745283706275909,9.492958043984004,0.8904035465477623,-1.270231101511879e-05,0.8993427433237756,0.723087005554376,3.456998209993725,-1.80647603491974e-05,0.8383842009845374,1.3457337268581837,0.6791955719017561,1.482886334405292e-06,0.8949902284349724,0.8958445763626551,1.343550878862473e-06,1.89008527168078,1.2973367117117088e-06,5.135795944814896e-07,0.944026716954857,4.942785789288772e-07,4.88243465630708e-07,4.131737489998633,0.0327751476182598,4.501368665782497e-08,0.032775739636196,-1.3887145841104068e-05,0.004132894786081,1.3236999086028075e-06,2.622879487236815,3.1626437087325603,4.722345011593329,0.7884689856743313,0.0031685521190544
1.4715056872962449,2.2497290665316214,-0.3856096761150545,-0.1180356358367277,3.0716368698848626,3.930768548739703,800.0,2497.0,4.739686419567136,1.5927220901039476,22.771866788139207,0.3260498,0.354126,0.3491952142857143,2.50337968134936e-05,-0.354126,2.268357791118444,2.634969078399868e-05,1.0564401859653252,9.0,4.280537119031247,1.2490250402835966e-05,0.300890592131733,1.1348909238873814,1622067.485112513,0.2280626011872639,-0.9166081042308384,2.3320816494319936,2.135968616890798,-0.3473218849017316,0.8493250067220783,5.592150944079539,0.1951073504487855,-1.3734424848987715e-05,0.3943817115918938,-1.218821482079906e-05,0.4639683953552422,2.526670971357398,0.5443511024301734,-9.559310397058824e-07,0.2098289778169423,0.1751530357235838,0.1592604491709207,0.1906580715012319,2.935297240930127,0.3432215316516611,0.2413760271900197,1.0797396263569892,0.9750109656548216,0.2142061958856309,2.06674963176433e-05,0.2025059353505398,0.1887268282461713,2.043966606955136,-2.491935922880619e-06,0.194373089673313,0.2199138466396407,0.194939423799826,1.8943453027010064e-06,0.1905269642190403,0.8991905018888289,1.8695496450494608e-06,0.4018102439579383,-5.324200341248409e-06,6.718765566568355e-07,0.4745467024733699,6.620042231584782e-07,6.647173865794868e-07,0.261412082244992,0.0437275697592477,6.005597563563337e-08,0.0437275851713465,1.8680292898851525e-07,0.0047106806601042,1.7936586391816228e-06,1.667870600177897,0.5366551405472567,0.5353015017570927,0.1917244597196927,0.0040858276040462
