,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
170,-0.3283386233099994,3.051758e-05,-1.771929969293035e-05,18530.0,0.0092534528468225,8.562638958836855e-05,0.0092534698120191,0.1547546,0.1547546,-0.07192993
171,-3.265778346300001,0.0002441406,-0.0001762427601888,18530.0,0.0298407671066912,0.0008904713815157,0.0298412875564427,0.2375183,0.2375183,-0.2367249
172,-0.56326292383,-3.051758e-05,-3.03973515288721e-05,18530.0,0.0080209961837554,6.433637977981978e-05,0.0080210537823156,0.1291504,0.1532593,-0.1532593
173,-1.0559380856199996,-9.155273e-05,-5.698532572153263e-05,18530.0,0.0225085759677093,0.0005066359920941,0.0225086481029289,0.2916565,0.3052368,-0.3052368
174,-1.2068780746299996,0.0005493164,-6.513103478845114e-05,18530.0,0.0554908036352716,0.0030792292880882,0.0554908418582739,0.3800354,0.3800354,-0.3313599
175,-0.3393550185600009,0.0002441406,-1.83138164360497e-05,18530.0,0.0392208378269576,0.0015382741198485,0.0392208421026931,0.3099976,0.332428,-0.332428
176,-0.5836780456400024,0.000793457,-3.1499085031840386e-05,18530.0,0.0598215433924234,0.0035786170538515,0.0598215516853579,0.3627319,0.3627319,-0.3446655
177,-0.5155958609800012,-0.0001525879,-2.782492503939564e-05,18530.0,0.044479160126471,0.0019783956855562,0.0444791688297196,0.506012,0.506012,-0.3791809
178,-3.1304321624200004,-0.0002441406,-0.0001689385948418,18530.0,0.0230975809968672,0.0005334982479068,0.0230981988076055,0.3634033,0.3634033,-0.2609558
179,-0.4124150831300006,0.0001831055,-2.2256615387479796e-05,18530.0,0.0153503539229634,0.0002356333655602,0.0153503700579877,0.0821228,0.08517456,-0.08517456
180,-0.6585990533199991,-0.0001525879,-3.554231264543978e-05,18530.0,0.058252832203854,0.0033933924597703,0.0582528430467248,0.9994202,0.9994202,-0.6489868
181,-3.258697862580001,-9.155273e-05,-0.0001758606509757,18530.0,0.0183528337490377,0.0003368265066198,0.0183536762962731,0.1128235,0.1272888,-0.1272888
182,-0.2450561760799991,-0.0001525879,-1.3224834111171028e-05,18530.0,0.0340941223011888,0.0011624091754884,0.0340941248660918,0.2317505,0.3393555,-0.3393555
183,-0.93261789749,-0.0001525879,-5.033016176416621e-05,18530.0,0.0333470870389172,0.0011120282139811,0.0333471250201019,0.2474976,0.2474976,-0.2348328
184,-0.3206485607800003,0.0001220703,-1.7304293620075572e-05,18530.0,0.0169516631655889,0.0002873588840795,0.0169516719977164,0.09725952,0.09725952,-0.08868408
185,-0.92736877201,-0.0004577637,-5.004688462007555e-05,18530.0,0.0377389354417153,0.0014242272482739,0.0377389686261379,0.2466736,0.2597961,-0.2597961
186,1.9916983289499983,-0.00050354005,0.0001074850690205,18530.0,0.1281284152982502,0.0164168908068408,0.1281284603820749,0.7111206,0.9708252,-0.9708252
187,0.365599111679999,0.0004577637,1.9730119356718783e-05,18530.0,0.0575909145352458,0.0033167134370059,0.0575909179149247,0.3748779,0.4517212,-0.4517212
188,-2.064605763300002,0.00112915,-0.0001114196310469,18530.0,0.0621607965160842,0.003863964623514,0.0621608963726248,0.4285583,0.4285583,-0.4251099
189,-0.4646606548900002,-9.155273e-05,-2.507612816459796e-05,18530.0,0.0210035955443478,0.0004411510257905,0.0210036105134987,0.1598816,0.1598816,-0.1286011
190,-0.0871012488799972,0.000579834,-4.70055309659996e-06,18530.0,0.1672740116526998,0.0279805949743875,0.1672740117187448,0.9999695,1.0,-1.0
191,-0.8802491853500003,0.000213623,-4.750400352671345e-05,18530.0,0.0089702797592,8.046591895831341e-05,0.0089704055420401,0.0461731,0.06680298,-0.06680298
192,-1.342439269270001,-0.0008544922,-7.244680352239617e-05,18530.0,0.0823707869882731,0.0067849465490674,0.0823708188474948,0.5776672,0.5776672,-0.5725403
193,-0.3873292130199998,6.103516e-05,-2.0902817756071223e-05,18530.0,0.0103020766509495,0.000106132783322,0.0103020978567391,0.0921936,0.0921936,-0.08648682
194,-0.3926696924799998,-0.0003662109,-2.1191024958445752e-05,18530.0,0.0224446783881742,0.0005037635879485,0.0224446883918693,0.4769897,0.4769897,-0.3304138
195,0.4352744722200033,-0.0009155273,2.349025754020525e-05,18530.0,0.0692262859123393,0.0047922786612169,0.0692262898977632,0.5279236,0.5279236,-0.4368591
196,-0.4729614804300002,0.0003051758,-2.5524095004317332e-05,18530.0,0.0237479414332414,0.0005639647223166,0.0237479551497827,0.2022705,0.2416077,-0.2416077
197,-0.5383912370000002,0.0004272461,-2.905511262817055e-05,18530.0,0.0266725204195471,0.0007114233455311,0.0266725362448105,0.2535706,0.2535706,-0.225708
198,-2.00362984764,0.001342773,-0.00010812897181,18530.0,0.0372130067041509,0.0013848078679631,0.037213163797744,0.1661682,0.2800598,-0.2800598
199,0.1610092877299977,0.0002441406,8.689114286562211e-06,18530.0,0.103970057454329,0.0108097728470564,0.1039700578174177,0.9605103,0.9605103,-0.7279053
200,-0.7550055253000001,0.0,-4.074503644360497e-05,18530.0,0.0431690295610888,0.0018635651132461,0.0431690487896612,0.3999634,0.3999634,-0.3749695
201,-1.0704353607200012,0.001678467,-5.7767693508904544e-05,18530.0,0.0402569792569985,0.0016206243788984,0.0402570207045283,0.2001343,0.2001343,-0.1968384
202,-0.5352170601899994,-0.0001525879,-2.888381328602263e-05,18530.0,0.0140412302116123,0.0001971561458554,0.0140412599196141,0.2377625,0.2901306,-0.2901306
203,0.4362487006999938,-0.000793457,2.354283328116534e-05,18530.0,0.1710105847654761,0.02924462010183,0.1710105863860337,0.9999695,1.0,-1.0
204,-0.8197640599600012,-0.0001831055,-4.423983054290347e-05,18530.0,0.0679483049681047,0.0046169721480385,0.0679483193699533,0.3770447,0.3770447,-0.3384094
